TripID,HighCarbon
1259,0.0012636415956635894
1260,0.0010657131749952117
1267,0.00037691554145311674
1269,0.00028595595126965664
1283,0.008310170029197633
1296,0.9984252119505896
1305,0.9989449399861814
1310,0.9981302117424666
1314,0.0009112113898330669
1319,0.9951179228646647
1324,0.0003858973844066666
1327,0.0003204450864069359
1329,0.996353959001775
1332,0.0002728846897630407
1340,0.9986449752070521
1341,0.00393978050287416
1342,0.0003243204235629328
1343,0.0011304292600571645
1344,0.00029538682468903063
1346,0.9974002701115418
1349,0.000328676453884077
1353,0.00793593619810071
1356,0.9974184466712934
1365,0.9975518740532424
1367,0.0002791048461009537
1369,0.99814403290197
1378,0.0004055097128031149
1379,0.0018565518346279977
1383,0.0005219975679014615
1386,0.9989068149743427
1391,0.0002858483999805854
1393,0.00028938739972655806
1397,0.9982893175442666
1398,0.0002984892655588799
1401,0.00138631203758679
1404,0.9955539910753681
1407,0.013136625228182337
1410,0.9982571787441783
1412,0.9977862710301515
1414,0.00037212889353633184
1419,0.00031213360119625313
1422,0.00034457562016023356
1423,0.006336595509054694
1431,0.994774473079439
1434,0.0013987186910362887
1436,0.0007660864555831911
1448,0.000504602237851771
1450,0.00032532130177240817
1453,0.0003325612266114446
1455,0.000526677396691362
1456,0.0008532922717285217
1457,0.00033381480658377046
1461,0.0003234639351573906
1466,0.0013273823329003395
1470,0.00041323653295046326
1473,0.9985427463363881
1485,0.0003592881657541784
1487,0.00028712628976335216
1492,0.0019423131083043934
1497,0.9985934606099505
1498,0.0002993937449393081
1503,0.00037975329869559255
1506,0.0006960689449690125
1508,0.0004583598560028772
1511,0.0003143493262062783
1512,0.0006628489855198339
1516,0.9790383307677404
1517,0.00047809886677925903
1518,0.9980970994909505
1519,0.00039170128635943865
1529,0.00040787157637252775
1534,0.000896896023102138
1535,0.0002888719357118839
1540,0.0004320012201894579
1542,0.0006160594822981586
1547,0.9991864202206499
1550,0.00038978912286255745
1551,0.0049206129908565405
1557,0.00047768553068851537
1559,0.9962690625527133
1560,0.00048298951103068925
1561,0.0006360024923808552
1564,0.9956065688263367
1566,0.9972545401441968
1570,0.0024979292555162664
1578,0.00029473531405257124
1581,0.9992060835919601
1587,0.9890796400568136
1588,0.0006998473098567506
1590,0.0003196481533956563
1592,0.0004420161354157965
1593,0.0007739014663286712
1599,0.0003652699151580356
1604,0.9988022145389697
1607,0.0002847091865957028
1610,0.003729629146415089
1612,0.000300526191494663
1613,0.00028193685027549275
1615,0.0003230211366148245
1633,0.00034762999573267856
1638,0.0010034498955778758
1644,0.0004371486922152831
1645,0.9825568081438106
1648,0.00029401200538086
1651,0.9979820719823429
1654,0.0007551256562347324
1661,0.0005540373312670653
1662,0.9983351158096035
1665,0.997873538463581
1668,0.001086302573627383
1674,0.0025193037248387013
1678,0.9988114697864473
1679,0.9988799336856284
1682,0.0003030783149126001
1685,0.0007453887338618071
1689,0.0008916824077463105
1697,0.0003257726972151341
1702,0.0007987948579164881
1715,0.00029538170046187096
1716,0.998747284524309
1721,0.9988046609153759
1722,0.001134516737116358
1725,0.00030730982464119856
1730,0.00035077485909028056
1731,0.0008946264140048722
1732,0.006028880977311972
1738,0.9973518302392352
1739,0.0003369048477141709
1740,0.00043197352308763613
1743,0.0013888924218311066
1752,0.0005831828472198139
1764,0.9990023444969709
1766,0.9940550037357001
1770,0.9984755773668652
1777,0.00116768605456281
1778,0.000475896096667173
1780,0.9989814013656204
1792,0.0002885380119331842
1794,0.9978315195013199
1801,0.0005366857120935537
1802,0.00037821015607789814
1803,0.00040861184183903974
1805,0.0002913574307915208
1807,0.001265627008498136
1810,0.00029423791083918346
1818,0.0005839159720215852
1819,0.00032220370618089785
1821,0.00033444028184706845
1823,0.0006517421427045857
1830,0.006593688115383698
1831,0.0006332221244291749
1834,0.001201989488580552
1836,0.00038570664395360234
1843,0.0003260922773528667
1857,0.00031872605059568543
1859,0.0007769823859333223
1860,0.9988810155195369
1866,0.00036089781424355225
1868,0.000427882603869941
1876,0.0003881309031885667
1883,0.00034215980760350645
1887,0.0004257938299047989
1889,0.0008044297519223698
1891,0.9992241902679734
1896,0.0006632426005049515
1901,0.0003015857897504047
1902,0.0013487966736944587
1912,0.00037772283836401134
1917,0.0009002331847115404
1919,0.0004159809420502102
1921,0.9983935853073647
1934,0.995506310407432
1935,0.00034938904301530174
1939,0.00980159110318353
1941,0.00031522109521364277
1942,0.00030690061212470984
1949,0.9987447506537581
1956,0.0002906567714818085
1962,0.00028343638092419695
1970,0.0004314850280325842
1973,0.9981282009752427
1985,0.00031325247860761727
1990,0.00043242541743485535
1996,0.00044806120419092044
2003,0.0008578106882224358
2007,0.9985337010617148
2008,0.9976706573307274
2010,0.0003767104275595941
2011,0.0003264246531131268
2016,0.0005759024819686784
2018,0.001048273753447043
2022,0.011171621856340208
2024,0.0003026246081297906
2028,0.9979134056322978
2030,0.978733855316513
2032,0.00029573477345960693
2033,0.00026830258081319327
2035,0.000450976855128523
2038,0.0008881764969952995
2039,0.0003130999972460999
2042,0.018618143291627927
2047,0.0003488161738570739
2052,0.0006908280783123566
2053,0.9988644233718078
2054,0.0030411860460560916
2066,0.0002868746799451808
2067,0.00029018923253375223
2068,0.9963055042047234
2077,0.9989760071316407
2080,0.9984716570691526
2089,0.0003255718990406787
2094,0.00045864019083408157
2097,0.0009892463771686143
2099,0.00035184163547363545
2101,0.0002948454147122363
2103,0.0002904944190870904
2110,0.0003698847755048825
2113,0.0002927726193966909
2120,0.0008709621835726386
2121,0.9977167366101816
2126,0.029656891410287243
2129,0.9843859910241741
2130,0.9991899561378437
2133,0.9793351046933847
2134,0.0006646046849856043
2137,0.9852932327354227
2138,0.9980767864414174
2144,0.0025614601173914323
2145,0.009841405498135912
2147,0.0003148204480672562
2153,0.0004906324710644903
2155,0.00030730912544636155
2157,0.00843402220795185
2158,0.000398095760289209
2161,0.0002748830442617819
2169,0.00030003987426149907
2170,0.000386367636616111
2175,0.9980070711564591
2179,0.0003185448379243365
2182,0.9948648722039853
2186,0.0020045736383675506
2187,0.0002859696824275827
2194,0.0003829261057631246
2195,0.9984220971698398
2197,0.00046452290128782463
2209,0.0007265038800668437
2211,0.009311367202069307
2216,0.00032309940922999264
2220,0.00644914326409457
2222,0.0004614407890341429
2228,0.9830754155499984
2229,0.00897591294928327
2240,0.0002942433886237988
2246,0.0003863111173428156
2247,0.0004624577889410967
2257,0.0011458773824062141
2259,0.9980558392067576
2277,0.0003368710553750414
2279,0.0003110688602527761
2281,0.0003089810477115054
2282,0.00039193378175687496
2283,0.9992177224913941
2284,0.9951820621590546
2285,0.043909735772286435
2292,0.000556563973232932
2294,0.998070513905256
2296,0.0003439708709889524
2302,0.0006562837557884962
2307,0.0004624877843714269
2313,0.00042168471379886455
2315,0.0014284970975074278
2318,0.00039530160160549126
2321,0.0002914909281043893
2322,0.009923667213393151
2326,0.00031156476945300507
2329,0.0004442044675169633
2332,0.0003351092284451116
2334,0.9985017582998255
2335,0.9859059323642585
2342,0.0015694364710715472
2351,0.0017933582220039774
2353,0.0005084999197084578
2360,0.006888413871230789
2364,0.9814110793248809
2366,0.9988655445145784
2367,0.9986674897249467
2372,0.010710506553826707
2382,0.0008456281829472263
2387,0.00033982467441728674
2392,0.0004997892497717373
2399,0.998973178584305
2400,0.9980633954076621
2401,0.0006390111507418607
2402,0.0010400468309363221
2403,0.9980830688454747
2406,0.00044491862605551574
2410,0.0004568416267767906
2413,0.0002698128235002644
2416,0.9920067339158958
2420,0.9987910043956867
2421,0.0004374850842300602
2424,0.0003543649774397601
2426,0.9841080461030426
2427,0.00044712943311373915
2439,0.9944169836635814
2440,0.9984132050720651
2443,0.0003093599691821198
2446,0.0005754350654111357
2449,0.0011044693365783178
2450,0.000421172454266704
2457,0.0004723935310409325
2462,0.0002987767358676661
2470,0.00033643104410208233
2477,0.00034171804349521846
2485,0.0002873494638351108
2488,0.0003355714844918346
2490,0.00030091216258287676
2497,0.9850740193790051
2499,0.9978983734424733
2500,0.001712489465958233
2501,0.0004386577807341263
2502,0.001162551242378978
2511,0.999163035114988
2512,0.0009942637891535056
2513,0.0021769858417432907
2517,0.0005167819597802474
2518,0.0009245430752427727
2519,0.9983267419863378
2522,0.0006730787794806479
2523,0.0005580434528505245
2524,0.000272057341290635
2525,0.0012646960087139623
2531,0.00029930330138610846
2535,0.009626273630301918
2536,0.9985773850726362
2538,0.0015869836512190396
2540,0.002167850638388135
2544,0.0005234276092789601
2545,0.0004694450379567774
2553,0.000677386343419673
2555,0.0005215439456941248
2557,0.0020894672644856845
2574,0.997752191724977
2576,0.0006507335396053243
2578,0.00030384658502239547
2579,0.008441531880764474
2588,0.0013819737174023826
2592,0.0037475166176955286
2593,0.009950870880873108
2606,0.007252319991000595
2607,0.0013367579345542285
2609,0.0002919624043714781
2611,0.00031961200353921416
2619,0.0012491685904348626
2625,0.005935480172924172
2626,0.0006718126149167183
2627,0.00035207926174796807
2629,0.009285592931748788
2640,0.0003261384940633868
2641,0.00029350180714099396
2644,0.00040658973431340073
2645,0.00030117306401919095
2656,0.997570105435012
2659,0.00029229673055651827
2660,0.0003110903158103513
2663,0.00029433078299023936
2668,0.0008353987802115815
2671,0.00026612263530466726
2673,0.0003859352235299351
2677,0.011719349596586026
2680,0.0006895281578467363
2683,0.0003696660888380981
2687,0.9957732873502076
2689,0.0002888216569771581
2691,0.00043849626419924443
2695,0.0003206094446606251
2697,0.0007093633649948964
2698,0.9983156119957899
2707,0.0003125829601816594
2709,0.0028892502929465935
2714,0.0003598089515410652
2715,0.0015476158616818869
2716,0.000321293826350109
2726,0.00043092656170560985
2730,0.9868808838007253
2733,0.0006052692715177709
2735,0.001335868618344187
2745,0.00029205799323592534
2750,0.9986250714656579
2754,0.0003164129996446807
2756,0.00039080631825878803
2757,0.9983224353324724
2758,0.0003175206249535037
2759,0.999237652984854
2763,0.0004128530670414205
2773,0.0009614054894810459
2774,0.0007206483281939164
2777,0.00031388325767688215
2779,0.9985208885323738
2782,0.998081887504288
2786,0.9956788414396816
2787,0.0003161533018876932
2790,0.0002855087136354026
2791,0.0015661343341789747
2793,0.0004238121351919419
2794,0.000349988165911398
2796,0.9979635573353232
2797,0.00035943487028377164
2798,0.00034129987400052233
2802,0.9991761144039576
2808,0.00037878615443307016
2809,0.00041277927742701024
2817,0.0003754293281813735
2819,0.0003175663252898485
2823,0.9978981668941447
2824,0.0002859142752445697
2840,0.0003555128367824034
2851,0.0004904955865821176
2852,0.0004170168898099037
2860,0.006958350790351443
2865,0.007595030901498203
2867,0.0009575479721737555
2883,0.00043060881649455417
2887,0.0003933965149593015
2891,0.0010504915922235904
2895,0.0011196632637494649
2902,0.9983228231776589
2905,0.0005253538416511454
2909,0.9976646639919259
2911,0.0005884064785705137
2918,0.009092567625749408
2919,0.9985540475256813
2922,0.0004227632363323581
2925,0.0004320740381778116
2929,0.00033961454273313097
2930,0.9987930370330524
2935,0.9811462052483981
2936,0.9954029173607184
2939,0.995683051937296
2948,0.0036570788682080122
2950,0.00033369402640647563
2958,0.00026811740483233915
2959,0.999196673286022
2964,0.00026899568978887333
2966,0.0002829044201709882
2969,0.9947625554105706
2980,0.9985421913884793
2981,0.00035055834474347617
2982,0.006636187659928938
2986,0.9984687093108986
2992,0.0003806868120729119
2994,0.9976789897224926
2995,0.9980763647623978
2996,0.0003068448999025849
3001,0.00428999033300353
3002,0.9991386675775937
3005,0.00035030019545806987
3006,0.00040967260039210856
3012,0.9987561731658923
3020,0.9973136899738679
3023,0.00030749546919409354
3025,0.9980487595963996
3026,0.00031614498277286274
3032,0.9953431961079957
3040,0.00034850099642968395
3041,0.0004204871538373243
3044,0.004517690961916514
3063,0.009897569676307802
3066,0.9982062917902451
3070,0.009845955962341817
3074,0.0003775268679147241
3078,0.0008958878366711791
3081,0.9988869337294055
3083,0.0027186282973143835
3088,0.9972946795777962
3093,0.9978269658111489
3098,0.0003230332047002958
3099,0.9976351068313535
3102,0.00038439083128460086
3106,0.9976913287333775
3111,0.00033804898351914213
3117,0.0003246260831452173
3128,0.000773355415432275
3129,0.9966015108001752
3134,0.0007049816003298479
3135,0.0008406399543744081
3138,0.0002799421838024948
3148,0.04688395573702582
3150,0.0003247929601499628
3153,0.0003713912894949092
3154,0.00035541005813828977
3155,0.0015490741108953546
3157,0.9983519001538632
3159,0.9920517930214828
3166,0.00045447618177645727
3167,0.0007588401588941618
3172,0.9989937333530092
3173,0.00054485214933422
3175,0.003034082248201282
3181,0.9986249701309224
3191,0.00028949234580153126
3195,0.0008175643813966799
3196,0.9991868427756152
3197,0.9982423638616722
3199,0.00717145034395523
3212,0.9981356289539742
3213,0.0003444403318534677
3214,0.0002886774806955765
3217,0.00028889230912226404
3224,0.0002708296179312636
3226,0.9988777330199223
3227,0.0011841731899099514
3232,0.00029579409013210945
3235,0.0004777025113916059
3237,0.0020666008610086832
3240,0.0003017302731468933
3258,0.0016238362809831018
3272,0.0007812281627979864
3278,0.001059809487662568
3279,0.00030138678190686294
3280,0.0011661932334932654
3281,0.0009364299321141603
3287,0.9987132353161595
3291,0.002986880403126047
3295,0.0031166015077967787
3298,0.0005869719459183738
3306,0.9984363687322666
3308,0.00034460112952115486
3311,0.00042282533973302003
3314,0.0021966425461841348
3320,0.0003243498284729099
3321,0.0020028430651095105
3322,0.9990471544886752
3352,0.9960729183404927
3353,0.002077093755414188
3357,0.00028694185468104217
3359,0.0008515475571133197
3366,0.00046950358760044125
3367,0.9991954301191064
3371,0.0008763253949178
3374,0.00027143534359066513
3375,0.9934843015545539
3384,0.9982384338990202
3385,0.9976579908275944
3393,0.0010040436118580291
3395,0.0012642292943428422
3410,0.000514181209583142
3412,0.00046449595312733334
3413,0.9913567116551723
3415,0.9989187272195397
3421,0.00038979040290216085
3427,0.0003029486465622246
3436,0.0003082392959758673
3438,0.998886857865466
3439,0.00028218652956165925
3444,0.0009641718167850078
3446,0.0002931853644524533
3449,0.0007339644911949824
3452,0.9980976409484321
3455,0.9982661928682172
3457,0.9959168963544509
3458,0.0012082568573618213
3459,0.9977961698380367
3460,0.9988927888573
3461,0.005625960695310434
3469,0.0004146457788757455
3473,0.00037966643884362574
3474,0.0008283242887246536
3487,0.00044391051075093866
3491,0.00028662259622097596
3498,0.9765733480732324
3499,0.0003764943323936258
3502,0.00028461876075111487
3504,0.0007322865984614554
3505,0.00048308132528048983
3508,0.9884379224889566
3510,0.9992100901181408
3512,0.9960203418348195
3517,0.002177599796881366
3519,0.9982477275950019
3520,0.001353253224589991
3522,0.9983414748001844
3524,0.0002729467820861912
3538,0.0010899581692750964
3546,0.00037334670282373637
3547,0.000679336235621982
3552,0.0003062719043863487
3556,0.001712954280371342
3557,0.9832303704744573
3560,0.0013655058064325747
3565,0.00031183438650605636
3568,0.9975925573056083
3572,0.0004527532170448877
3581,0.0004779491558039374
3582,0.0003448470781392827
3595,0.9991867020822047
3601,0.00044862234025967534
3605,0.9957820548213407
3607,0.0003820239898778105
3611,0.00030508965306310493
3613,0.0007747538645705092
3614,0.000679821392872405
3618,0.9965083451261607
3627,0.9988621085637082
3634,0.0003130320903860109
3639,0.001966956040721296
3640,0.9981869838987552
3646,0.0006858977400016928
3647,0.0002853007530853343
3649,0.0005225284397435469
3653,0.003751618518715958
3654,0.0013960602155262168
3657,0.9991631210392444
3664,0.9991481944479397
3673,0.000954083581204211
3674,0.0004177117554146686
3683,0.0008249662254084727
3685,0.0003312092504561377
3698,0.00046384049765057806
3702,0.0010341779798696197
3703,0.9958564061629964
3706,0.0007589721621171731
3710,0.0013312664243301897
3712,0.0008499617576525735
3715,0.0006564699148753387
3717,0.0007668449703028558
3718,0.00031471587804996046
3724,0.00031850282536712894
3732,0.00042556214875776456
3733,0.0003905920583524915
3734,0.0008822648261055566
3743,0.000444142959754227
3750,0.0004075655073016826
3751,0.00044554924075920153
3760,0.0007680619091376285
3761,0.0003262734819459947
3762,0.00038567373673225306
3763,0.9985941307894743
3764,0.0009026856749849765
3771,0.9982265663795209
3778,0.00032456729920703247
3786,0.0007734449228229112
3787,0.0003395087859084947
3788,0.0003770724347091133
3790,0.0003532664149539479
3791,0.99328471845882
3793,0.0002910650867083684
3795,0.009679724960084488
3797,0.0005459998032927085
3800,0.00037102699516526003
3807,0.0012287558447753714
3808,0.002100890397415947
3812,0.9985402153135824
3813,0.00030941174670481283
3825,0.9979638620436477
3826,0.998640287742315
3830,0.000709229015955213
3833,0.000289178251375637
3835,0.00033062629075531326
3844,0.9958620089511607
3845,0.9915877110340046
3848,0.0004931950623801733
3851,0.002047016745249801
3855,0.9984366215292912
3859,0.9984397794232699
3860,0.0004606013974437119
3861,0.00026818503458124753
3864,0.9991436105080261
3865,0.00030213624725376986
3866,0.0005602537072641867
3868,0.00028682891247505633
3869,0.9985165274471057
3872,0.007415156588521159
3879,0.9981962654261185
3890,0.9976439434457179
3891,0.00043928182308099596
3893,0.0003357946560883599
3896,0.00039602356617986906
3902,0.0004463136052496903
3903,0.0004741295423977295
3916,0.9988170986745111
3918,0.9992334871550078
3919,0.00048232817844087587
3920,0.000457922977946351
3923,0.000936885433549507
3926,0.0006565428015027927
3929,0.979875167941964
3930,0.0007769925322315262
3932,0.9984522024030538
3945,0.0003460381763129555
3946,0.9985117463577897
3948,0.9979319289268157
3950,0.997808860607823
3955,0.00034222716566611154
3961,0.9976939866313905
3963,0.9986104559404143
3964,0.0002930908003628421
3965,0.0003933437177997938
3968,0.00040857497073610926
3975,0.0002670682393664221
3977,0.00040348810368592256
3982,0.9988762364540567
3984,0.00043498149218365747
3985,0.0014715504551960196
3989,0.0003807915742230547
3991,0.0005084851572709311
4000,0.0014271249973385202
4006,0.00031826080351485416
4017,0.00031852851729730373
4018,0.000849480143634732
4025,0.0003790060277686284
4028,0.0003099304500632211
4050,0.00032563257556751695
4051,0.002055143560106738
4057,0.0013400749434994363
4067,0.011879967542527965
4068,0.0004518210464686575
4076,0.0008586022990218787
4079,0.0005984023084779235
4086,0.00041277504940043805
4087,0.0016375583447834224
4093,0.00028373529520102657
4106,0.003947616973209114
4108,0.9983244577340376
4109,0.0002967235037659511
4110,0.0012605836269983742
4114,0.0003298795386632522
4115,0.009345167675566382
4119,0.0002983437608570801
4120,0.00030944446500022493
4139,0.998605920231217
4140,0.00029860730164518566
4143,0.0003450845013880894
4149,0.0039058708118961806
4152,0.997308011269229
4154,0.0009619620296198918
4159,0.998256925029458
4165,0.9981830074546885
4167,0.000291529955182419
4169,0.9982033971276787
4172,0.0006600449255823947
4173,0.000483574381534071
4176,0.9983700875797359
4179,0.002229806849085728
4183,0.0004129677892490854
4191,0.9979972710512357
4195,0.0019014851851257386
4196,0.0012241708415031884
4198,0.0009261115696612453
4199,0.9980686037355767
4200,0.00032613824118047036
4204,0.00047057188268839615
4205,0.998957467106586
4210,0.00035753415130316705
4211,0.0013008896075527034
4212,0.9991683813599456
4217,0.00031504014844067267
4223,0.9989728852670545
4225,0.0008694269209307528
4229,0.001462201853219401
4233,0.9985003453923407
4235,0.00032216494312978835
4236,0.0018606212812956062
4240,0.0010251330478142696
4245,0.998639011923126
4260,0.0019717715407797697
4262,0.9989674864139155
4263,0.0006201149192882876
4265,0.0003640669423254116
4269,0.9982942027334323
4271,0.00028003261599129973
4275,0.9944402930695522
4282,0.0002992227936226365
4291,0.9969983650484895
4300,0.0008450965684811548
4302,0.0008272865777811179
4309,0.9951368973337561
4310,0.0003156348453711034
4311,0.0003250203817085941
4314,0.0003219376115738874
4320,0.0008409962176709298
4324,0.0004231981258483308
4325,0.00030863234098094653
4329,0.0008877851857432188
4331,0.0003157885775899727
4337,0.9737572412477591
4344,0.0008976318468736322
4349,0.9714703091035116
4352,0.0002978889358560067
4355,0.00042609467749549906
4357,0.0009292420495534646
4361,0.008914354100209014
4366,0.0007030644968168322
4367,0.9968597980300686
4378,0.0009692488125893637
4379,0.9985803962516822
4382,0.00045724711268549546
4389,0.003227836681931021
4394,0.9978122916738035
4401,0.0003573059331264002
4407,0.0003161423552852322
4409,0.010348027486803411
4410,0.9860629677452233
4411,0.00037836208314357843
4414,0.9991944450048673
4421,0.0003169821203412393
